"player1_name","player2_name","Gender","p_player1_win","p_player2_win"
"iga swiatek","barbora krejcikova","W","NA","NA"
"iga swiatek","paula badosa","W","NA","NA"
"iga swiatek","maria sakkari","W","NA","NA"
"iga swiatek","anett kontaveit","W","NA","NA"
"iga swiatek","karolina pliskova","W","NA","NA"
"iga swiatek","ons jabeur","W","NA","NA"
"iga swiatek","aryna sabalenka","W","NA","NA"
"iga swiatek","danielle collins","W","NA","NA"
"iga swiatek","garbiñe muguruza","W","NA","NA"
"iga swiatek","jessica pegula","W","NA","NA"
"iga swiatek","emma raducanu","W","NA","NA"
"iga swiatek","jelena ostapenko","W","NA","NA"
"iga swiatek","belinda bencic","W","NA","NA"
"iga swiatek","coco gauff","W","NA","NA"
"iga swiatek","victoria azarenka","W","NA","NA"
"iga swiatek","elena rybakina","W","NA","NA"
"iga swiatek","leylah fernandez","W","NA","NA"
"iga swiatek","angelique kerber","W","NA","NA"
"iga swiatek","anastasia pavlyuchenkova","W","NA","NA"
"iga swiatek","simona halep","W","NA","NA"
"iga swiatek","madison keys","W","NA","NA"
"iga swiatek","daria kasatkina","W","NA","NA"
"iga swiatek","tamara zidansek","W","NA","NA"
"iga swiatek","liudmila samsonova","W","NA","NA"
"iga swiatek","sorana cirstea","W","NA","NA"
"iga swiatek","elina svitolina","W","NA","NA"
"iga swiatek","veronika kudermetova","W","NA","NA"
"iga swiatek","jil teichmann","W","NA","NA"
"iga swiatek","camila giorgi","W","NA","NA"
"iga swiatek","ekaterina alexandrova","W","NA","NA"
"iga swiatek","amanda anisimova","W","NA","NA"
"iga swiatek","elise mertens","W","NA","NA"
"iga swiatek","petra kvitova","W","NA","NA"
"iga swiatek","marketa vondrousova","W","NA","NA"
"iga swiatek","anhelina kalinina","W","NA","NA"
"iga swiatek","sara sorribes tormo","W","NA","NA"
"iga swiatek","naomi osaka","W","NA","NA"
"iga swiatek","alizé cornet","W","NA","NA"
"iga swiatek","yulia putintseva","W","NA","NA"
"iga swiatek","ajla tomljanovic","W","NA","NA"
"iga swiatek","shuai zhang","W","NA","NA"
"iga swiatek","alison riske","W","NA","NA"
"iga swiatek","clara tauson","W","NA","NA"
"iga swiatek","katerina siniakova","W","NA","NA"
"iga swiatek","kaia kanepi","W","NA","NA"
"iga swiatek","petra martic","W","NA","NA"
"iga swiatek","shelby rogers","W","NA","NA"
"iga swiatek","sloane stephens","W","NA","NA"
"iga swiatek","aliaksandra sasnovich","W","NA","NA"
"iga swiatek","nuria parrizas diaz","W","NA","NA"
"iga swiatek","beatriz haddad maia","W","NA","NA"
"iga swiatek","tereza martincova","W","NA","NA"
"iga swiatek","magda linette","W","NA","NA"
"iga swiatek","jasmine paolini","W","NA","NA"
"iga swiatek","viktorija golubic","W","NA","NA"
"iga swiatek","elena-gabriela ruse","W","NA","NA"
"iga swiatek","camila osorio","W","NA","NA"
"iga swiatek","marta kostyuk","W","NA","NA"
"iga swiatek","alison van uytvanck","W","NA","NA"
"iga swiatek","madison brengle","W","NA","NA"
"iga swiatek","mayar sherif","W","NA","NA"
"iga swiatek","irina-camelia begu","W","NA","NA"
"iga swiatek","andrea petkovic","W","NA","NA"
"iga swiatek","ann li","W","NA","NA"
"iga swiatek","maryna zanevska","W","NA","NA"
"iga swiatek","ana konjuh","W","NA","NA"
"iga swiatek","marie bouzkova","W","NA","NA"
"iga swiatek","anna bondar","W","NA","NA"
"iga swiatek","jaqueline cristian","W","NA","NA"
"iga swiatek","caroline garcia","W","NA","NA"
"iga swiatek","varvara gracheva","W","NA","NA"
"iga swiatek","qinwen zheng","W","NA","NA"
